text,label
"Disappearance is set in the Mojave desert as Jim (Harry Hamlin) & Patty Henley (Susan Dey) plus their two kids Katie (Basia A'Hern) & Matt (Jeremey Lelliott) along with Ethan (Jamie Croft) a friend of the family are travelling along, they stop at a roadside diner & ask about an old deserted mining town on the map called Weaver. No-one claims to have heard of it but it's definitely there & the family decide to take a detour in order to check it out & take some pictures. Once at the town they take some pictures & have a look around but when it comes time to leave their car won't start & they have to spend the night there. While looking around they find a camcorder videotape which they play only to discover footage of a scared woman saying all her friends have disappeared, the next morning & their car has disappeared as things take a very sinister turn. What is Weaver's secret? Will the Henley's ever leave there alive...<br /><br />Written, co-executive produced & directed by Walter Klenhard I have to say that Disappearance is one of the most frustrating films I have ever watched. For the first 85 minutes it was a pretty good mysterious mix of thriller & horror film but then we are treated to one of the single worst endings ever in motion picture history. The script suggest lots of different things but never elaborates or confirms & I was sitting there genuinely intrigued about what was going on, from the families car mysterious disappearing, the four recent graves, the thing in the abandoned mines, the supernatural sandstorm, the sudden & unexplained disappearance of Ethan & his just as unexplained reappearance, the Sheriff's sinister motives, the compass in the car going crazy, the crashed plane, the townspeople denying Weaver existed & the possible side effects of a neutron bomb being dropped near Weaver in the 40's but they are all tossed out of the window & for all we know could have been totally separate random events. Everything was coming along nicely & was set up for a big twist revelation but none was forthcoming & instead I was treated to the most ambiguous, strange, surreal & downright frustrating ending possible. If nothing else the ending contradicts much of what has gone before & leaves the viewer with more questions than answers. It's almost as if the makers had these great ideas but then didn't know what to do with them & just made the ending up on the spot. I just felt I put so much effort into watching the film which can be pretty slow at times without any sort of reward & in fact the ending felt more like a kick in the teeth or a good two finger salute!<br /><br />Director Klenhard does a reasonable job here, the old ghost town has a certain atmosphere & the large expansive desert locations give a good sense of isolation. It's well made but what were they thinking with that ending? Nothing fits, nothing makes sense & it's just a huge frustrating mess that after sitting through the thing for nearly an hour & a half leaves you confused & wanting to know more. Despite being a horror film there's no blood or gore although there are one or two creepy moments here & there. The film actually reminds of The Hills Have Eyes (2006) remake for large parts as that is what the film is set-up to be before a bizarre ending which does nothing to bring any closure to the film.<br /><br />Technically the film is good with high production values, good special effects, sets, locations & cinematography. Set in America but filmed in South Australia. The acting is fine from a decent cast.<br /><br />Disappearance is a really odd film, for a long time it shapes up to be a neat little horror mystery thriller but it never explains anything which happens & the truly surreal ending just throws up more questions than answers. I really can't see anyone making head nor tail of this, I really can't.",0
"I saw Insomniac's Nightmare not to long ago for the first time and I have to say, I really found it to be quite good. If you are a fan of Dominic Monaghan you will love it. The hole movie takes place inside his mind -or does it? The acting from everyone else is a little rushed and shaky and some of the scenes could be cut down but it works out in the end. The extras on the DVD are just as great as the film, if not greater for those Dom fans. It has tons of candid moments from the set, outtakes and a great interview with the director. Anyone who has gone through making an independent film will love to watch Tess (the director), Dom and everyone else on the very small close personal set try to bang out this little trippy creepy film. It was pretty enjoyable and I'm glad to have it in my collection.",1
"The story is very trustworthy and powerful. The technical side of the movie is quite fine.. even the directing of it. The main problem is with the castings, that turned that movie into almost another local and regular cliché with a great lack of impact and even greater lack of impression. Beside the small role of the father, Rafael (played impressively by Asi Dayan), all other actors were unfortunately not in their best. The role of the elder Blind girl, played by Taly Sharon, was fresh but without any intensity as the leading role. therefore the figure she acted had become mild and low profile. There were moments and episodes that looked more like a rehearsal then a real movie. But after all it's a good point to begin from and to make big improvements in the future.",0
"""Atlantis: The Lost Empire"" was everything the previews indicated it would be. It is not often you find that. Most of the time, the previews show only the best parts and then the rest of the movie is terrible. Not so with this one. I was pleased with the original plot, even though the sub-plots were not. The animation was not break through like ""Shrek"" but it was good, none the less. The plot and the story line were well presented and there were only a few slow spots in them. This keeps you interested. I found myself enjoying this one. ""Atlantis"" gets and keeps your attention. You also have to think a little bit, but not too much. Once you think about it a little, you can figure out what needs to happen but you really don't know for sure how it is going to happen.<br /><br />The casting was also good. Michael J. Fox, as Milo was an excellent choice. His personality fits nicely. The gruff natured Commander Rourke was also well chosen with James Garner. His character reminded me of his performance in ""Maverick"" which I also liked. I really liked the casting of Claudia Christian as Helga Sinclair. Her ability to play a no nonsense personality makes the film more interesting. It's just too bad she is a villain.<br /><br />Over all, definitely worth you while (8 out of 10).",1
"This is probably one of Brian De Palma's best known movies but it isn't his best. Body Double, The Fury and Carrie are better movies but this movie is better than Blow Out and Obsession. De Palma is very influenced by Hitchcock and this movie is a take off on Psycho. Angie Dickinson is a bored housewife who is thinking of having an affair and after her psychiatrist, played by Michael Caine, turns down an offer, Dickinson meets a man in a art gallery and she winds up sleeping with him. After this point it's best you don't know what happens but there is a murder and Nancy Allen is a call girl who gets a look at the killer. Dennis Franz is the detective on the case who really doesn't trust Allen and she has to find the killer herself. It's a pretty good movie but isn't one of De Palma's best.",1
"i would have to say that this is the first quality romantic-comedy i have ever seen. it had depth and although you knew from the beginning who was going to end up together there was still longing and anticipation. the thought that maybe they won't get together... it is an indie film after all. this movie was well written, directed and acted. the dancing on the side of the road scene was magnificent.",1
"Michael Is King. This film contains some of the best stuff Mike has ever done. Smooth Criminal is pure genius. The cameos are wonderful, but as always, the main event is MJ himself. He is the best, hands down.",1
"There are many problems with Mystery Men. First of all there are too many different characters for all of them to be given complex or even interesting personalities. The special effects detract from the story and are not really that special. Paul Reubens is wasted in a pathetic, juvenile role as a character who merely farts and speaks in an inaudible accent.<br /><br />Now onto the decent parts. William H Macy, three heavenly words, and his performance as the shoveler is pitch perfect. The sphinx is an exceptionally funny character who is only mysterious and merely spouts out the traditional mystical proverbs. Ben Stiller is very amusing as well, showing a weak character trying to make it into the big leagues of superheroes. All of the characters do, and that is an area which I found particuarly ironic. That is because all of the actors are Indie film actors trying to make it into the big leagues of Hollywood.<br /><br />To be honest, the reason I thought it failed at the box-office is that America doesn't get irony.<br /><br />All in all I loved the film, but I feel it would have worked better if more effort was put into tweaking the script rather than having unneccesary CGI landscapes and effects.",1
"Lorenzo Lamas stars as Jack `Solider` Kelly an ex-vietnam vet and a renegade cop who goes on a search and destroy mission to save his sister from backwoods rednecks. Atrocious movie is so cheaply made and so bad that Ron Palillo is third billed, and yet has 3 minutes of screen time, and even those aren't any good. Overall a terrible movie, but the scenes with Lorenzo Lamas and Josie Bell hanging from a tree bagged and gagged are worth a few (unintentional) laughs. Followed by an improved sequel.",0
"Do not waste your time watching this! Unless you want to study it for all the wrong things you shouldn't do to make a good film. I am not one to usually review a movie, but this one is personal. I wasted precious time which they cannot give back. I feel compelled to write this report to warn others not to waste their time watching this crap. If this was a student project, i would have to say not bad, but only for the first 15 min... after that it gets annoying. the screaming, the bad audio, the bad video (a good camera man could have made it much better). and yes, whats with the Blair-Witch effect? no budget? I was hoping it was going to get better, but it doesn't. Now how the hell did it deserves a 4? 2 is more fair but 1 for wasting my time! I have said my peace.",0
"Spoiler This is a great film about a conure. He goes through quite the ordeal trying to get back to his little girl owner. He learns a lot through his journey and meets up with a lot of other beautiful birds. If you love birds like my wife does, this film is for you. This film also has some sad parts that make the tears run. In the end it all works out for Paulie and his Russian friend. Rent this for the whole family, everyone will enjoy this.",1
"This is a very engrossing BBC-TV mini-series which is loosely based upon a mysterious disappearance of a young mother, but the series is really more of a study of the assorted characters in the story, which lasts for five hours. It is thus very much an ensemble piece, where the wide variety of brilliant British actors and actresses can show off their talents. The actual characters portrayed are really 'the kind of people one does not normally meet', people so boring and nondescript that it is difficult to admire them. For instance, the lead character is a young husband (the one whose wife disappears) who has no job and no apparent interest in finding any. He lives off handouts from his parents-in-law. He was once in the Army but does not appear to have the slightest flicker of any ambition or any interests in life apart from doting on his small family. He is played by David Oyelowo, who is brilliant at the part, coming across as a totally sympathetic person, although his only activities for five hours are loving and grieving, which he does superbly, so that one wants to comfort him, as he is so obviously a nice guy. The standout performance of the whole series is unquestionably Penelope Wilton, who acts circles round everyone else in the story. She is simply incredible. She portrays a very unsympathetic woman, indeed the only character in the story who is all too familiar to everyone, namely an irrational, hysterical, self-centred, dense, querulous, blindly loving and blindly hating, elderly idiot-woman. Alas, alas, we know them too well. Wilton is one of Britain's finest actresses (see my review of her in 'Half Broken Things'). She takes a character who could have been two-dimensional and makes her four-dimensional. She is wonderfully supported by old pro Patrick Malahide, who plays her exasperated husband, and the pair of them set a high standard indeed for all the younger players. Janet McTeer, a spectacular actress when younger, has become a much less sympathetic type of person now that she is older, has coarsened in some way, and puts one off, but she redeems herself in the latter stages of the story by showing how brilliant an actress she can be when she has a chance by pulling off one of the most convincing and original drunk scenes I have ever seen on film. The big surprise is the enigmatic character Sarah, played with great depth and originality by actress Sarah Smart. She takes a character who could have been insufferably tedious and by sheer acting magic turns her into a deeply mysterious and intriguing person, about whom we wonder tirelessly for the entire five hours. She is so good at it that we end up wondering about Sarah Smart, frankly. I guess that's what happens when you really do your job properly, that people wonder where the character ends and the actress begins, if she knows herself, that is, and many do not. She has some deeply unnerving tricks with her eyes, which wobble and let us know she is unhinged, but we are not sure how or why, though we eventually learn that she had an extremely violent and traumatic childhood. Her mastery of ambiguous facial expressions is extraordinary. Rory Kinnear is amazingly convincing as an apparently hopeless fellow who lives with his mum and isn't up to much, but who turns out to have hidden depths. (I suppose most people have hidden depths, but do we want to plumb them, that is the question.) His mum is played very well indeed by Margot Leicester. A superb performance is given by Lucinda Dryzek, who plays a snotty, revolting teenage girl of the sort we all dread to meet, but who at crucial moments collapses in helpless tears and turns out to be pathetic, with all her arrogance just a pose. Three other children are also very good, Lucinda's friend, and her younger half-brother and half-sister. The younger siblings may be very dim indeed as characters in the story (they seem unable to say anything particularly articulate, being hopeless witnesses to the disappearance), with little to recommend them but their sweet natures, but that is conveyed to wonderful effect by Lee Massey as the boy and Tyler Anthony as the girl. Harriet Walter has a small role, but we do not get to see much of her, which is a shame, as she is such a fine actress that she was wasted here. One could go on, but one must draw a line somewhere. The series manages to be strangely fascinating because of the depth of portrayal of all these essentially uninteresting people caught up in a web of intense anxiety and suspense.",1
"First thing first . In this genre movie the first thing you need is a good music , and thats where Mr. shankar and his party fails.<br /><br />music is completely pale and uneffective. On other hand there is AJAY DEVGAN , WHO HAS REMOVED A LETTER 'A' from his spelling , done good job but was of no use to a bad casted movies like this.<br /><br />ASIN is like a doll which is used to amuse public, even though she is good to look at but her role in movie is to dance, actually she is dancing member of a rock band and i don't think any rock band have there dancer as a member of band.<br /><br />in nut shell this movie is a piece of crap a piece of ***t. watch it if you wanna get fooled.",0
