text,label
#Buzzfeed is using #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #Christian,0
Westworld and our increasingly wired sense of eroticism,1
@user I'm voting for Tim Duncan,1
"@user ruin ACA, privatize schools and Medicare, limit abortion choice, sell america's interests to line his pockets, start wars",0
@user Everyone knows that vegetarianism is synonymous with wellness! 🙄,1
To motivate deep learning & resilience help youth develop initiative. Great tips from @user,1
The New York Times doesn't even pretend to cover the news anymore. Where are their articles about anti-Trump riots?,0
67.4 kg gold missing from Delhi airport in 7 months - via,0
"@user @user ...and by ""genocidal antisemites"" you mean Steve Bannon, right?#NotMyPresident",0
"Rimmel Cosmetics, Avon and Cover Girl: You have got to stop making “cosmetics of cruelty”!",0
@user Legal terminology for opposing gay marriage? Homo MatrimOHNO,0
What would The [un] @user & Conservatives say if @user or @user did a secret deal to give $300miln to WA? #auspol,0
#Prophet #Muhammad was treating every one of his #companions as if he most #beloved one to him. #Ep06_,1
Shame on #Barcelona fans for #homophobia displayed towards @user #RainbowLaces…,0
He's already ENRICHING HIMSELF by charging SS TOP price @user Towers Melania should b forced 2 live @user when time,0
Abortion really brings out the kid in you.,0
New #BeautyAndTheBeast photo of Gaston wooing Belle @user @user,1
The best holiday ever National Fast food day #NationalFastFoodDay   @user,1
Fast food companies spend $2B advertising to children each year. How's a parent to compete? #NationalFastFoodDay,0
"@user @user ...or for her support of ""terrorism""! #Hamas",0
"Comey’s letter swung public opinion, it would not have cost her the election. Voter suppression did that.",0
#airbnb trips seems good #trips #uber…,1
"If teachers are willing to make content wicked cool, students will be willing to engage in deep learning. #divergED…",1
@user she plans to rig the recount...so the Trump admin better be ahead of this. Even Obama didn't want her to do it.,0
"The deplorables will have an awesome four year long hangover, think salt and hemroids, head in a sack bar of (cont)",0
@user When are we going to sign Mr. @user to his extention? Let's get it done!,1
"@user @user @user Great, so how far will you comply? Just squeeze a little more gun control?Ban angled foregrips, fudd?",0
"George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man said...",0
@user The Clinton Crime Foundation got everyone wanting to Pay to Play!,0
@user @user @user @user @user The NeoFascist Conservatives all cling to the fact that...,0
#FantasticBeasts at @user then to DHS for #JingleBellJingleBAM,1
@user it just fucking blows because working a minimum wage job i need all the money i can get. shit isnt cheap.,0
Spirit of my silence i can hear you. But im afraid to be near you. #ThisIsUs 😍😍😍,1
"Brexit has started the disintegration of the EU, Italy&#39;s Europe minister says - -  - The populist ...",0
Conflicts are only 1 of many issues facing racist/sexist/abusive/narcissistic despicable Trump. He also violated US…,0
The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they raised there Children.,0
Trump says to #draintheswamp but fills his cabinet with fucking Swamp Things,0
"white supremacists?  alt-right?  They're fucking Nazi scumbags, or as I like to call them ""anti-american shit-stain…",0
@user and @user desperately trying to create brexit anxiety. Best to ignore mainstream media and laugh them off for what they are.,0
"Link in bio - Come on The Walking Dead, get it together. #TheWalkingDead",1
"@user tried to drink, but just allergies so I sat there congested and bored watching David Blaine",0
"$2 Mil a DAY to protect Trump et al, because Melania doesn't want to move to DC, & Trumpkins wants to ""go home""",0
Here's Obama legacy; we started his presidency with 3 wars and we end it with 7! & drone strikes; & Hillary wanted…,0
Why are oral vaccines less common than injected vaccines even if it can induce both systemic and mucosal immunities?,0
Happy Friday #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa,1
"@user To each her/his own. Most Conservatives, I simply disagree with, some I distrust and a few I dispise. Pick your #poison",0
"The thrill of seeing a wheelchair user in a movie doing boring, meaningless things that have nothing to do with euthanasia.",0
This am my 8yo talks to me about 3D printing new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,1
".@NavyFederal the ""killer honeymoon"" commercial is so insensitive-u have drone strikes missing 90% of targets-not too funny #liberty",0
See you kids tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,1
White-collar supremacy is CODE used by liberal fascists for People who Work for Living in a Real Job #pjnet #trump #tcot #UniteBlue #p2,0
Okay but many alt rightists worship HitlerYou people can't keep pretending they aren't Third Reich 2.0,0
#Tigers #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports,1
@user #GilmoreGirlsTop4 easy 2. Sookie 3. Emily 4. Luke,1
@user everyone in the country is worried about our presidency and you and your girl still whining about the cy young.shut up dude,0
@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will relish in it.,0
"@user Sadly, this is how Steve Bannon sees all Jews.",0
"Ben Shapiro on Steve Bannon, the alt-right, and how they're using Trump while he's too stupid to see it. #FuckTrump",0
@user @user I'm retiring from twitter,0
@user @user Someone didn't just ask you that lol. Tommy Why would you be happy with any race doing a crime. The Liberals need bed🤗,0
"Fake news, Election Day hacks, Wikileaks, Comey, Russia, Jill Stein, Gary Johnson, etc. are all to blame, but Clinton herself, isn’t.",0
It's a good day to watch #ThisIsUs and #Insecure,1
"I dunno, from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…",0
Watch Tesla Model S P85D’s instant speed avoid a potential rear-end collision,1
"Positive news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel",1
Trump hit by media for choosing billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ...,0
‘Pay-to-Play at Its Rawest’: Critics Blast Trump’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident,0
I liked a @user video Nintendo Gay Marriage: Last Week Tonight with John Oliver (HBO),1
Here's some @user data on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…,0
Hey Guys! Next month I'm going to Korea in My Mother to spend Christmas vacation there and I'm so excited!!! #korea #onedirection #me,1
@user Where are you getting that? Medicare is not guaranteed to be funded beyond 2030. And it sucks NOW.,0
"Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me saying that gon catch these hands 👊💥 👊",0
"The Kind Diet, a very interesting read so far! A look into vegetarianism and veganism 🐄🐷🐑",1
Caught on camera: 3 Muslims seem to start fire outside a Jewish village near #Jerusalem...,0
VAMOS #LM10 No one can hold you down. If you really want it.Just steal your destiny.Right from the hands of fate🙌…,1
"35 years ago, Rollie Fingers wins the AL Cy Young and MVP awards - becoming the first ever baseball reliever to win…",1
What is it with the Alt-Right Nazi-squad disliking Romney? Get over it.,0
"Awesome, baby!",1
Top story: TekUniverse Slashes Prices On The DreamCreator 3D Printing Pen For T… see more,1
No respite' from Israeli violence against Palestinian children #gaza #palestine #israel #BDS #jerusalem,0
. @user retweets anti-Semitic remark,0
"Dear NO voters, are you celebrating your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum",0
We'll be featured in 3 magazines in a couple of months. Which pic should we use? #Vote #MDwine #BeautyAndTheBeast,1
@user hope you truly enjoyed your ride in our #Tesla model S today! #ev #cleanair #London,1
Just don't let @user within arm's reach of Sophie.,0
Appreciating Bob Dylan right now. I love my dad haha,1
@user Marine Le Pen should win France,1
donald trump bad hombres,0
"@user Immigration to other places due to ruin of the money, money transfers to clients by the state, price controls, state theft.",0
@user @user #TRUMPTRANSITIONTEAM ALL WITH HISTORY OF ANTISEMITISM AND SUCH...,0
@user @user How do you explain this?,0
saw david beckham on david blaine's tv special and i had to bite down so hard to stop me from screaming daddy,1
"sickening #YPG /PKK alliance with #Hezbollah terrorists, yet #US still arms YPG to the teeth and even support them with Special forces #fail",0
"I'm 34, what social security? My generation and younger are fucked. Thanks to Baby Booming assholes.",0
"@user an outdtanding PM who has provided stability, a surplus, some of best growth stats in OECD, & supported gay marriage #respect",1
Medicare is more cost-effective than private insurers and could serve as the foundation for a single-payer system.,1
@user And looking at what homeopathy IS should be enough to dismiss it out of hand. Chemistry just does not work the way they claim.,0
Now i know why they are raving about this show! #thisisus,1
@user we'll miss you in Seattle! Especially when you win your NL Cy Young award!,1
The crazy thing is so many white leftists believe this bullshit,0
"Jill's supporters, they report more fake new reports. I feel it is to destroy credit if anything is there w/Soros",0
RIP castro the Hero.and fuck liberals ✌,0
One thing I can't stand is this anti-Japan Korean slimy NGO Human Rights Watch funded by George Soros exploits Hiro…,0
Apple nabs obscene share of smartphone profit thanks to Samsung's Note 7 debacle - MarketWatch | #galaxyNote7 #Not…,0
I think my boss and her family just won the #mannequinchallenge.,1
I think @user character on #ThisIsUs is probably one of the best dads ever on a tv show.,1
Y'all are surprised Kanye's brain broke?! David Blaine is a fucking DEMON YO!!!,0
"""Kim Fatty the Third""",0
Actually bWAR does an adjustment for defense I think. Not a very good one. That was the essence of the Verlander/Porcello debate.,0
"When I'm in public and pull a pair of underwear out of my sweatshirt sleeve, I can't help but feel like David Blaine. #magic #static",1
My new pet#thewalkingdead,1
@user @user not only did he not say it. It was hard enough for american born people to avoid illegal voter suppression to vote,0
I love my Cubs!,1
@user @user @user @user @user ummm vaccines have avoided over 700000 deaths since the nineties...,1
That's beautiful ❤ #BeautyAndTheBeast,1
Our own #MannequinChallenge @user @user @user thank you Studio Halloum .FULL VERSION ON FACEBO…,1
@user Liberals having no knowledge of who their speaking to parroting what @user tells them. Here's what you…,0
@user @user put an embargo on FRANCE like you do other countries like Cuba,0
"You got nothing to loose except your Retirement, SS, Medicare, Pensions, Healthcare, the right to vote. They voted GOP, need Mental Health",0
Arm urselves becuz no 1 else here will save u.My 71yo dark-skinned nonwhite mom's new gun 2 be ready 4 pick up on…,0
That Westworld finale was so good! Hoping we don't have to wait too long for Season 2...,1
Late to this but incredible Trump/Bannon insight in this piece by @user via @user,1
"@user @user Little early for valentines, but I'll take it! <3",1
Finally time to see #FantasticBeasts! Going with my dad cuz he loves #HarryPotter magic too and is the only series he's read in print 😍😍,1
@user Happy Thanksgiving!,1
@user @user @user pesky nukes. Don't forget Trump skirted embargo in Cuba. Sad!,0
@user @user that's dumb... the American ones do not handle the terrain as well,0
first date dream: take me to an anti-trump protest,0
@user investigate a presidential transition.?  You really are a partisan hack.,0
Jill STEIN WHY YOU DO ME A FAVOR GO RECOUNT FIDEL CASTRO S  BALLS,0
@user @user @user @user @user Honestly? Current day short haired 80s power businesswoman Megyn. So fine.,1
@user Grayson Allen is a better fit for you guys,1
"#tech #summary:  #tesla  #model s can be located,  #un #locked,  #stolen by manipulating  #tesla  #apps",0
Thanksgiving was great and now today is second thanksgiving for me and my fam!,1
@user @user well traditionally we don't vote rightists into power. And are too fragmented to elect a trump or modi,0
@user @user insurance from 298 to 1300 month. She said tax hikes; he said tax cuts. Lota friends jobless. Dems had their chance.,0
Im still trying to get over Leonard Cohen dying. He was fucking awesome.,1
"@user they are, i can't even wear them more than a day. & Revlon does animal testing. Any other brands?",0
Nikki Haley’s family In India Cheer Her Appointment As UN Envoy #nikkkihaley #unenvoy #unitednations #donaldtrump,1
Chinese scientists convert infectious viruses into live vaccines to tackle deadly viruses,1
The latest Earth Echos Daily! Thanks to @user #yemen #archives,1
My Grandmother would kill the #mannequinchallenge....she's dead #RIP,0
"I'm thankful for all of the nasty women, bad hombres and various other sub groups fighting for my rights and the...",1
@user nasty and offensive - assumes a foreigner DID take a local job...and says nothing about failure to enforce minimum wage,0
Donnie is gonna deport the Menendez Brothers right away. BAD HOMBRES!,0
#Chocolate cupcake #candle melting with its sweet candied #aroma is a treat for this #Christmas…,1
Remarkable. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia @user,0
baby arugula is just as bad as grown up arugula. -Toby #ThisIsUs,0
Paln children victims of 'forced confession'  #palestine #israel #BDS #jerusalem,0
for White Supremacists/Nationalists/Alt-Rightists their central hope for the future is a return to a past as it never quite was,0
@user Viper. Another fucking nazi,0
@user HEY DUCK WHAT ARE YOU TALKING ABOUT MADURO AND tHE BOLIVARIAN REVOLUTION AHH COCKSUCKER?? GO TO GIVE ASS IN PARK AVENUE..EVERYDAY,0
Sharon needles is doing Melania trump n the crowd is chanting CULEERAA,0
Why has #Cameron come out of the shadows now ?He's left the country up a creak & no paddle #PoliticalWally 👎🤓✔https://t.co/dvYaRG9HKW,0
.@realDonaldTrump promised the best and the brightest. He's giving us mediocre and rightists. America is so screwed,0
Shoutout to former Falcon great & @user guard @user for accepting job with the @user #FalconsEverywhere,1
Trump wants to build a wall on the Mexican border cause he has never heard of tunnels.  Mexicans are eagerly awaiting their invoice.,0
Tesla Model S Hits The Track Ahead Of Electric GT Championship,1
why does everyone keep saying white supremacists care about middle eastern christians when that's clearly not the case,0
Vandalism OK  as long as protest #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #maga  via @user,0
@user call them what they really are: white supremacists.,0
Kim Fatty the Third 😂😂😂😂 China has excelled itself this time 👌,0
And the Obama's know the lyrics. YESSSSSSSS #ThankYouObama,1
Voter suppression is the biggest issue. ~the real voting-rights scandal of 2016. This was the first Presidential...,0
The externalities when Linux Foundation joins #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth,0
Join #PatriotForceOne to fight progressives control of social & mainsteam media. Unite now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,1
@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You choose party over country. You are n American as Putin would B,0
We are fleeing your bombs. #migrants #paris #falseflag #syria #StopBombingSyria #libya,0
Taked 5 mins to express your disgust to your #bank thats funding #DAPL,0
"We love you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to win!#recount #faithlesselectors #AuditTheVote You are a hero! 💙",1
"i fell sorry for the land of #Palestine who's burning, why everybody say #israelisburning? , say #ZionistAreBurning without white phosphorus",0
The fact that gay marriage wasn't legal until a couple years ago is honestly insane. How it went so long without being changed is beyond me.,0
"Catherine Deveny is a douche. I say this as a woman, a mother and an awareness that woman pay for gov keeping abort…",0
"RT @user white media gon keep calling these folks ""alt right"" then run a 60 minute special asking how these people came to power.",0
"thankful that @user / @user exists. not even my state senator, but she's amazing.",1
Google Earth VR lets you cruise the globe like Superman,1
"@user @user if liberals had some brain, they would focus on 2018 midterm election and move forward. They will lose everything.",0
exactly. it's a disrespectful insult to Trump and his transition team,0
@user @user @user @user Listen 2 Mike.It will be easier2 avoid the liberals stupidity than2 try 2 understand,0
.@StephenBannon has no problem being compared to satan:,0
@user @user @user @user @user dose is the key here. Tin foil hats are more evil.,0
Fucking true 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner…,1
And they coulda needed that Medicaid with all th'extra coal dust they'll be suckin' in while they're a'prayin' to t…,0
"Arsonists setting fires in #Israel, now the hills of #Jerusalem are burning😥🇮🇱 #IsraelFires #arson #Arabs #Jews",0
"@user @user Obamacare caused people to go from FT to PT jobs. Employers cut hours, especially in retail. Lost $ & insurance.",0
Sadly immigration is a real fear for many people that don't want to be be here illegally but their conditions leave…,0
I actually cried just playing the 3min demo at the beginning of this. I can't believe we live in a world where...,0
Hey @user when you're done messing around with GSW and you want to build a legacy give @user a go. No doubt we'd love to have you,1
Stop Cosmetic Animal Testing (CRS 225)@HSI_Canada @user @user @user @user,0
Facebook has banned modeling pictures of Melania Knauss Trump,0
@user @user @user #Hillary lost PA because #Dems voted #Trump Hillary said NO Jobs for #Coal NO Jobs NO Votes,0
1D One Direction 22 inch Two Tone Teddy Bear with Varsity Jacket  #1d #onedirection,1
"Uh oh, I can't stop singing @user ""Jizz In My Pants"" but replacing ""my pants"" with ""Mike Pence.""",1
#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much good as a scarecrow. No notice taken,0
"College degree...no took down the website...copy Michelle speech..deny,deny....lying Melania…",0
@user is not going to approve of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #MAGA,0
@user Hey @user China's CENSORSHIP Policy sounds A LOT LIKE @user #Fascist PC #Censorship of ideas,0
#Turkey-EU: forced marriage. #Erdogan continues to abuse the #EU by both supporting #ISIS and creating one #refugeecrisis after another.,0
@user #FantasticBeasts #cheltenham #datenight #IMAX SO EXCITED TO SEE THIS!,1
Kids can join us this evening in the party room for some 3D printing!,1
Only 82 days left until Valentines Day,1
@user @user Just got blocked by Davey. Just shows you how thin skinned rightists eh? Can't take a joke #Pussies,0
"""drone strikes in Afghanistan were 10 times more likely to kill civilians than conventional aircraft.""  whoops!https://t.co/NW4nUzM1is",0
Secret recordings reveal Dublin pregnancy centre advising women that abortion leads to #breastcancer. #repealthe8th,0
"Congratulations Mr.Trump, YOU just lost the popular vote by over 2,000,000.",0
"🔉 Leo #Messi: ""I am very happy with the game we played at Celtic Park, and for qualifying (to the knockout stages)""…",1
"@user it's a joke, but maybe don't be the biggest sweetheart to kim jong un",0
We mustn't allow fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb,0
@user I work in Medicaid benefit determination and it blows my mind that some of my clients may have voted for Trump.,0
@user Always thought he was a patriot but now that DC/Clinton corruption is exposed he & GW don't seem so patriotic😕#draintheswamp,0
When you want to try vegetarianism but you can't find good recipes and then you stumble upon an awesome-looking vegan site! 😍,1
A French photographer has #3Dprinted a camera lens and maintained the quality of his photos - @user,1
I liked a @user video from @user Watch Me Troll The Young Turks at Trump Protest in NYC (Excerpt,1
#Hatchimals is one of the 14 coolest toys for the holiday season - #CNNMoney,1
"""As liberals raised fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/p2eyQyFpQL via @user",0
@user @user why did trump appoint Steve Bannon in his cabinet who openly racism and support KKK.This guy will save th wrld?,0
@user please talk truth to power with your pops us deplorables dont want bitch romney,0
"@user @user @user @user result of libs experiments: millions dead, countries destroye…",0
"@user I know. This, TPP, expanded wars and drone strikes, mass surveillance, on and on...",0
"Japan prepares for NUCLEAR war with North Korea's Genocidal Dictator, ""Fat Bastard"" Kim Jong-Un",0
"You say change the world yet cling to the past whether it be white supremacy, reliance on fossil fuels, or the fact…",0
"Pope Francis: convert, for God’s kingdom is in our midst",1
"@user that's not true you have 60million Trumpsters who hate you, boycott your show and think you are a smug arrogant bitch",0
"If a ""thing"" is accessible through the Internet, someone else can control it, exploit it, break it, or steal it.…",0
It's always odd to me when ppl / analysts say this ... it's like saying The Royals Bullpen should win Cy Young,0
TONIGHT at the Leaf: Gravity A // night after Thanksgiving party // Maple Leaf! Bring your ticket stub from the...,1
"Steve Bannon look like the type of dude to hang out in front of liquor stores all day handing out ""Hillary is Satan…",0
#glory #duet at the #thankyouobama concert with @user and yolandaadams killed it. Her voice is…,1
"@user Yeah, ima respect this Admin as much as they respected Obama's",0
#DrainTheSwamp has translated to stocking the swamp with a kleptocrat's cronies.#DumpTrump #NotMyPresident,0
